<INFO> (): Experiment started at 2022-07-04 11:54:47.021528 
<DATA> (t=1220883.875, a=1, d=Z, f=3200, p=48) : [-0.3431,-0.3658,-0.403 ,-0.3251,-0.3066,-0.3652,-0.4431,-0.5191,-0.4371,-0.364 ,-0.4066,-0.4281,-0.4072,-0.394 ,-0.3946,-0.4479,-0.4976,-0.461 ,-0.4048,-0.3964,-0.2156,-0.0659,-0.2365,-0.3305,-0.2587,-0.3317,-0.3479,-0.2485,-0.2874,-0.5239,-0.7012,-0.7317,-0.7311,-0.6461,-0.4131,-0.2359,-0.3281,-0.4383,-0.4826,-0.4467,-0.3257,-0.3215,-0.4203,-0.4143,-0.4257,-0.3826,-0.3461,-0.4485]
<DATA> (t=1220883.875, a=2, d=Z, f=3200, p=48) : [-0.1509,-0.1281,-0.1192,-0.1239,-0.0934,-0.1341,-0.1473,-0.103 ,-0.1251,-0.1575,-0.1706,-0.1533,-0.1233,-0.1186,-0.1617,-0.1964,-0.1491,-0.0677, 0.0545, 0.1335,-0.0018,-0.0353,-0.1156,-0.1389,-0.0413,-0.073 ,-0.0808,-0.1186,-0.0587, 0.0012,-0.0766,-0.0377, 0.0383,-0.1186,-0.2449,-0.188 ,-0.2569,-0.3221,-0.2509,-0.2197,-0.1874,-0.1718,-0.1718,-0.1718,-0.1377,-0.1269,-0.1784,-0.1934]
<DATA> (t=1220883.875, a=3, d=Z, f=3200, p=48) : [-0.1377,-0.1323,-0.0635,-0.1569,-0.3006,-0.2605,-0.1988,-0.2407,-0.2215,-0.2197,-0.2467,-0.2257,-0.3108,-0.2263, 0.018 ,-0.0802,-0.1892,-0.2401,-0.2581,-0.2593,-0.2647,-0.1162,-0.1653,-0.2012,-0.1784,-0.2587,-0.3461,-0.4   ,-0.2976,-0.076 , 0.1198, 0.1227,-0.0533,-0.1557,-0.1742,-0.2048,-0.2359,-0.2245,-0.1617,-0.1066,-0.1198,-0.115 ,-0.0994,-0.1275,-0.1778,-0.2305,-0.1521,-0.0928]
<DATA> (t=1220883.875, a=4, d=Z, f=3200, p=48) : [-0.2413,-0.2706,-0.2844,-0.2778,-0.2838,-0.285 ,-0.3197,-0.3   ,-0.2269,-0.1419,-0.1497,-0.3605,-0.4245,-0.3251,-0.2419,-0.0527,-0.0443,-0.1221,-0.1856,-0.2832,-0.3102,-0.3503,-0.4066,-0.3569,-0.2587,-0.215 ,-0.2964,-0.2796,-0.4125,-0.5563,-0.3425,-0.2431,-0.2245,-0.188 ,-0.1623,-0.1718,-0.2108,-0.2108,-0.1706,-0.1958,-0.1928,-0.2096,-0.2287,-0.1497,-0.1479,-0.2144,-0.2904,-0.288 ]
<DATA> (t=1220883.875, a=5, d=Z, f=3200, p=48) : [-0.279 ,-0.3227,-0.3359,-0.3401,-0.2635,-0.2245,-0.2209,-0.1539,-0.1096,-0.1659,-0.2898,-0.3185,-0.1431,-0.0814,-0.1066,-0.17  ,-0.379 ,-0.4006,-0.3066,-0.3155,-0.2868,-0.1353,-0.0102,-0.1156,-0.2443,-0.2994,-0.3281,-0.3114,-0.294 ,-0.2784,-0.2808,-0.2581,-0.2383,-0.2724,-0.3084,-0.273 ,-0.2778,-0.3383,-0.3197,-0.2886,-0.2964,-0.2653,-0.2563,-0.2682,-0.2868,-0.2862,-0.2641,-0.2485]
<DATA> (t=1220897.875, a=1, d=Z, f=3200, p=48) : [-0.3341,-0.3922,-0.4066,-0.4173,-0.3389,-0.2748,-0.2724,-0.3347,-0.4251,-0.4221,-0.4257,-0.4587,-0.4862,-0.4323,-0.3712,-0.3425,-0.3491,-0.37  ,-0.3569,-0.3958,-0.4898,-0.5586,-0.4628,-0.3946,-0.3515,-0.2976,-0.3712,-0.5089,-0.5479,-0.4197,-0.5676,-0.8461,-0.7449,-0.5137,-0.3658,-0.3437,-0.4419,-0.4299,-0.4371,-0.5341,-0.603 ,-0.597 ,-0.558 ,-0.5239,-0.4191,-0.4245,-0.4161,-0.3778]
<DATA> (t=1220897.875, a=2, d=Z, f=3200, p=48) : [-0.1587,-0.1533,-0.1239,-0.1419,-0.1599,-0.1611,-0.1635,-0.1695,-0.1599,-0.1431,-0.2018,-0.2203,-0.1856,-0.1838,-0.185 ,-0.194 ,-0.1605,-0.2138,-0.1174,-0.0293,-0.1557,-0.0922,-0.1299,-0.212 ,-0.2036,-0.2191,-0.2341,-0.4287,-0.4838,-0.285 ,-0.2395,-0.267 ,-0.2293,-0.2185,-0.2647,-0.2676,-0.1647,-0.1473,-0.1982,-0.1808,-0.1617,-0.1653,-0.1868,-0.2347,-0.2521,-0.2   ,-0.1563,-0.1611]
<DATA> (t=1220897.875, a=3, d=Z, f=3200, p=48) : [-0.1712,-0.1778,-0.1347,-0.1497,-0.1617,-0.1623,-0.194 ,-0.2066,-0.2018,-0.1275,-0.0725,-0.1168,-0.1724,-0.2102,-0.1736,-0.2958,-0.4317,-0.3323,-0.1144, 0.1018, 0.0311,-0.1808,-0.3323,-0.397 ,-0.4461,-0.391 ,-0.1138,-0.0048,-0.0665,-0.1048,-0.2156,-0.3078,-0.3066,-0.2168,-0.1934,-0.2006,-0.2437,-0.3078,-0.2599,-0.2599,-0.2413,-0.1641,-0.1317,-0.1018,-0.0934,-0.0916,-0.1054,-0.1802]
<DATA> (t=1220897.875, a=4, d=Z, f=3200, p=48) : [-0.2515,-0.2593,-0.2096,-0.2138,-0.2174,-0.1724,-0.1706,-0.185 ,-0.1623,-0.1281,-0.0437,-0.1641,-0.3072,-0.2066,-0.109 ,-0.0144,-0.0263,-0.1353,-0.2664,-0.3293,-0.2533,-0.1485,-0.1724,-0.2347,-0.2563,-0.2233,-0.173 ,-0.1311,-0.218 ,-0.2706,-0.1772,-0.2132,-0.2431,-0.2347,-0.2455,-0.2305,-0.2491,-0.2503,-0.1766,-0.1515,-0.2215,-0.2521,-0.1886,-0.1275,-0.1317,-0.1629,-0.17  ,-0.1898]
<DATA> (t=1220897.875, a=5, d=Z, f=3200, p=48) : [-0.2868,-0.2934,-0.2473,-0.2335,-0.267 ,-0.3006,-0.5089,-0.5431,-0.3658,-0.4119,-0.3227,-0.1886,-0.206 ,-0.1581,-0.17  ,-0.2557,-0.2862,-0.3497,-0.3539,-0.3323,-0.3658,-0.3742,-0.2976,-0.1856,-0.0976,-0.1144,-0.1916,-0.2221,-0.2688,-0.291 ,-0.3084,-0.2946,-0.3006,-0.3197,-0.2814,-0.2401,-0.2209,-0.2467,-0.2766,-0.2886,-0.3072,-0.303 ,-0.2664,-0.2461,-0.2144,-0.2251,-0.2611,-0.2688]
<DATA> (t=1220911.875, a=1, d=Z, f=3200, p=48) : [-0.4012,-0.3688,-0.3922,-0.4682,-0.4078,-0.3599,-0.3844,-0.3377,-0.3359,-0.4509,-0.5371,-0.5072,-0.4293,-0.3467,-0.3096,-0.3587,-0.4161,-0.4054,-0.3407,-0.312 ,-0.3353,-0.4832,-0.5137,-0.4449,-0.5359,-0.5173,-0.2323,-0.182 ,-0.3449,-0.4155,-0.6215,-0.6544,-0.3826,-0.3431,-0.5712,-0.6515,-0.5604,-0.4581,-0.5185,-0.4371,-0.267 ,-0.3084,-0.3694,-0.3419,-0.376 ,-0.4892,-0.479 ,-0.4347]
<DATA> (t=1220911.875, a=2, d=Z, f=3200, p=48) : [-0.1431,-0.1461,-0.1114,-0.0587,-0.0545,-0.0994,-0.1365,-0.1449,-0.185 ,-0.2162,-0.2215,-0.1952,-0.1647,-0.1377,-0.1401,-0.1479,-0.1323,-0.0653,-0.0844,-0.1275,-0.1389,-0.1599,-0.2191,-0.1072, 0.0725, 0.0521,-0.0437, 0.0102, 0.194 , 0.0653,-0.0395, 0.003 ,-0.0916,-0.1239,-0.0413,-0.1695,-0.3982,-0.3227,-0.1826,-0.2221,-0.2443,-0.17  ,-0.1551,-0.1964,-0.2126,-0.209 ,-0.1623,-0.1317]
<DATA> (t=1220911.875, a=3, d=Z, f=3200, p=48) : [-0.1695,-0.1826,-0.1647,-0.182 ,-0.2144,-0.1647,-0.0934,-0.0898,-0.1138,-0.1323,-0.1629,-0.194 ,-0.1862,-0.1126,-0.1449,-0.2096,-0.179 ,-0.1   ,-0.0838,-0.076 ,-0.1389,-0.2551,-0.4078,-0.3904,-0.2371,-0.2862,-0.3203,-0.0599, 0.0683,-0.1317,-0.2982,-0.5299,-0.6419,-0.4976,-0.3024,-0.2485,-0.2527,-0.1994,-0.2096,-0.2251,-0.1898,-0.1605,-0.1724,-0.1856,-0.1623,-0.1401,-0.1449,-0.1527]
<DATA> (t=1220911.875, a=4, d=Z, f=3200, p=48) : [-0.2407,-0.2156,-0.1964,-0.2168,-0.2245,-0.2066,-0.209 ,-0.2371,-0.2629,-0.3281,-0.3036,-0.2251,-0.2012,-0.1575,-0.0569,-0.1988,-0.3832,-0.4006,-0.3772,-0.2485,-0.2359,-0.2191,-0.1329,-0.1509,-0.2611,-0.1491,-0.0766,-0.1407,-0.1982,-0.2144,-0.1581,-0.1443,-0.1431,-0.194 ,-0.2191,-0.2108,-0.2108,-0.2   ,-0.2114,-0.1928,-0.1641,-0.1814,-0.1808,-0.2006,-0.2551,-0.2353,-0.206 ,-0.2191]
<DATA> (t=1220911.875, a=5, d=Z, f=3200, p=48) : [-0.2832,-0.3066,-0.312 ,-0.3   ,-0.2886,-0.3329,-0.364 ,-0.2982,-0.2317,-0.1623,-0.1647,-0.1659,-0.1934,-0.1263,-0.1024,-0.2072,-0.2036,-0.1443,-0.1671,-0.2868,-0.3209,-0.4275,-0.5245,-0.5335,-0.4197,-0.2718,-0.2611,-0.2617,-0.2527,-0.194 ,-0.1647,-0.191 ,-0.2449,-0.303 ,-0.2736,-0.2766,-0.3215,-0.3078,-0.3161,-0.3179,-0.3006,-0.2784,-0.288 ,-0.285 ,-0.2545,-0.2748,-0.2772,-0.2856]
<DATA> (t=1220925.875, a=1, d=Z, f=3200, p=48) : [-0.473 ,-0.4335,-0.379 ,-0.388 ,-0.4317,-0.4323,-0.4455,-0.4131,-0.4096,-0.4652,-0.3581,-0.3185,-0.4102,-0.4676,-0.5066,-0.5215,-0.4958,-0.4533,-0.3898,-0.4054,-0.3551,-0.3024,-0.3778,-0.5101,-0.4437,-0.3694,-0.5095,-0.4359,-0.3982,-0.4658,-0.479 ,-0.4509,-0.297 ,-0.185 ,-0.1689,-0.1958,-0.3239,-0.3371,-0.4856,-0.6006,-0.4892,-0.4754,-0.5395,-0.5622,-0.5203,-0.5191,-0.5167,-0.494 ]
<DATA> (t=1220925.875, a=2, d=Z, f=3200, p=48) : [-0.1233,-0.1581,-0.1401,-0.121 ,-0.1263,-0.1132,-0.1156,-0.1311,-0.1311,-0.1551,-0.191 ,-0.2102,-0.2006,-0.1748,-0.188 ,-0.176 ,-0.1233,-0.0754,-0.185 ,-0.2036,-0.109 ,-0.2168,-0.2491,-0.212 ,-0.2377,-0.2551,-0.2778,-0.4527,-0.4892,-0.4143,-0.3934,-0.3167,-0.209 ,-0.1479,-0.3305,-0.5317,-0.5784,-0.4557,-0.2682,-0.1988,-0.2006,-0.1695,-0.1527,-0.1467,-0.1659,-0.1874,-0.1575,-0.1581]
