<INFO> (): Experiment started at 2022-07-04 11:46:43.954364 
<DATA> (t=865404.875, a=5, d=Z, f=3200, p=48) : [-0.3479,-0.3383,-0.3299,-0.2988,-0.3299,-0.2593,-0.1886,-0.2569,-0.2018,-0.3742,-0.6125,-0.5533,-0.5856,-0.4383,-0.3389,-0.5018,-0.4646,-0.4167,-0.467 ,-0.4868,-0.4287,-0.285 ,-0.2383,-0.1802,-0.2605,-0.4209,-0.376 ,-0.3353,-0.3467,-0.4054,-0.4347,-0.4407,-0.3946,-0.3712,-0.4036,-0.4042,-0.3904,-0.382 ,-0.3982,-0.4347,-0.4389,-0.4066,-0.3694,-0.4102,-0.4473,-0.4305,-0.4425,-0.3898]
<DATA> (t=865418.875, a=1, d=Z, f=3200, p=48) : [-0.3934,-0.3132,-0.3449,-0.5838,-0.7239,-0.6443,-0.5551,-0.497 ,-0.3922,-0.4359,-0.5048,-0.494 ,-0.4197,-0.3958,-0.4664,-0.5084,-0.506 ,-0.5233,-0.4551,-0.4377,-0.5149,-0.3467,-0.4042,-0.4844,-0.4131,-0.6712,-0.7377,-0.4449,-0.3173,-0.4838,-0.5832,-0.597 ,-0.5598,-0.4958,-0.4167,-0.4383,-0.4569,-0.3952,-0.3922,-0.3377,-0.4197,-0.4922,-0.5095,-0.5084,-0.3527,-0.3012,-0.4203,-0.5233]
<DATA> (t=865418.875, a=2, d=Z, f=3200, p=48) : [-0.179 ,-0.2042,-0.1742,-0.1515,-0.1138,-0.0922,-0.097 ,-0.1317,-0.1712,-0.1844,-0.1958,-0.2299,-0.2754,-0.2563,-0.2551,-0.3263,-0.2838,-0.2497,-0.2718,-0.2515,-0.2706,-0.1874,-0.1036,-0.1712,-0.2293,-0.2168,-0.285 ,-0.2629,-0.2473,-0.3952,-0.4461,-0.5491,-0.5796,-0.2898,-0.079 ,-0.2353,-0.3221,-0.2347,-0.1473,-0.0772,-0.1078,-0.1132,-0.085 ,-0.1114,-0.1748,-0.1611,-0.1365,-0.103 ]
<DATA> (t=865418.875, a=3, d=Z, f=3200, p=48) : [-0.2269,-0.2072,-0.1575,-0.1215,-0.1766,-0.1988,-0.1796,-0.2072,-0.2168,-0.2156,-0.1892,-0.1808,-0.1677,-0.0964,-0.0742, 0.0114, 0.0365,-0.0299, 0.1096, 0.1305, 0.0347,-0.0144,-0.2491,-0.1383,-0.1162,-0.3072,-0.1784,-0.0701,-0.0695,-0.1024,-0.1102,-0.1491,-0.1988,-0.194 ,-0.1251,-0.1192,-0.1443,-0.0946,-0.1144,-0.17  ,-0.1934,-0.1826,-0.1353,-0.1443,-0.1689,-0.1934,-0.1605,-0.1245]
<DATA> (t=865418.875, a=4, d=Z, f=3200, p=48) : [-0.173 ,-0.215 ,-0.2114,-0.191 ,-0.1706,-0.1485,-0.1162,-0.1102,-0.1072,-0.0353,-0.0856,-0.276 ,-0.2958,-0.1413, 0.121 , 0.1204, 0.0395, 0.1054, 0.1329, 0.1635, 0.1437, 0.0395,-0.0228,-0.112 ,-0.2048,-0.1718, 0.0048, 0.0605,-0.0114, 0.0617, 0.0162,-0.0772,-0.0886,-0.088 ,-0.1335,-0.115 ,-0.0736,-0.112 ,-0.1263,-0.1317,-0.1048,-0.1126,-0.1156,-0.0814,-0.1192,-0.1718,-0.218 ,-0.2215]
<DATA> (t=865418.875, a=5, d=Z, f=3200, p=48) : [-0.1964,-0.2168,-0.1958,-0.1802,-0.0437, 0.0377,-0.0455,-0.0988, 0.0281, 0.106 ,-0.0138,-0.1024,-0.1024, 0.0317, 0.1677, 0.0946, 0.0515, 0.0677,-0.0491,-0.1132,-0.0563, 0.0114,-0.0072,-0.0389,-0.0581,-0.0868,-0.1078,-0.1174,-0.1215,-0.1347,-0.1569,-0.173 ,-0.1766,-0.1862,-0.212 ,-0.2239,-0.2084,-0.1862,-0.1449,-0.1144,-0.1419,-0.1533,-0.1898,-0.2629,-0.2736,-0.2892,-0.2617,-0.2293]
<DATA> (t=865432.875, a=1, d=Z, f=3200, p=48) : [-0.5694,-0.5616,-0.5018,-0.4742,-0.4886,-0.4772,-0.4245,-0.3856,-0.4341,-0.4533,-0.482 ,-0.47  ,-0.394 ,-0.3862,-0.3748,-0.3227,-0.2748,-0.2994,-0.3185,-0.2419,-0.176 ,-0.1904,-0.2401,-0.2886,-0.3946,-0.3515,-0.2994,-0.4048,-0.3676,-0.2527,-0.1916,-0.091 ,-0.1886,-0.3712,-0.4533,-0.473 ,-0.4245,-0.3239,-0.2162,-0.3443,-0.3251,-0.2455,-0.4066,-0.3988,-0.397 ,-0.4796,-0.4347,-0.3018]
<DATA> (t=865432.875, a=2, d=Z, f=3200, p=48) : [-0.1898,-0.2239,-0.1677,-0.1431,-0.1712,-0.206 ,-0.2006,-0.1491,-0.1347,-0.1239,-0.1443,-0.1736,-0.1455,-0.1323,-0.1227,-0.1257,-0.1976,-0.1641,-0.0982,-0.1539,-0.1563,-0.1305,-0.1635,-0.2347,-0.1581, 0.0934, 0.103 , 0.012 , 0.0725,-0.0689,-0.1617,-0.2215,-0.1587,-0.018 ,-0.0024, 0.0293, 0.0856, 0.1377, 0.0084,-0.0802,-0.1455,-0.1976,-0.1623,-0.1186,-0.1401,-0.1677,-0.118 ,-0.1437]
<DATA> (t=865432.875, a=3, d=Z, f=3200, p=48) : [-0.212 ,-0.2341,-0.2257,-0.2269,-0.2299,-0.1976,-0.1401,-0.1521,-0.2006,-0.1617,-0.1215,-0.2174,-0.2676,-0.2299,-0.2108,-0.1736,-0.1898,-0.1712,-0.0629,-0.1275,-0.1832,-0.2   ,-0.3748,-0.3802,-0.2527,-0.182 ,-0.0551,-0.088 ,-0.3239,-0.3545,-0.2928,-0.3808,-0.3736,-0.2407,-0.2509,-0.2814,-0.2443,-0.2299,-0.209 ,-0.2341,-0.2664,-0.2682,-0.2227,-0.1832,-0.2168,-0.2395,-0.2653,-0.2497]
<DATA> (t=865432.875, a=4, d=Z, f=3200, p=48) : [-0.2072,-0.2383,-0.2509,-0.2329,-0.2281,-0.2371,-0.303 ,-0.3449,-0.3132,-0.2659,-0.2239,-0.2275,-0.2551,-0.2221,-0.2233,-0.2587,-0.2898,-0.2263,-0.1928,-0.1736,-0.1623,-0.1808,-0.0335, 0.1365,-0.0389,-0.3018,-0.3425,-0.4143,-0.4054,-0.3251,-0.2641,-0.2341,-0.2419,-0.2545,-0.2694,-0.282 ,-0.2641,-0.2629,-0.2551,-0.2239,-0.1784,-0.1413,-0.1677,-0.2197,-0.1862,-0.1551,-0.2395,-0.2593]
<DATA> (t=865432.875, a=5, d=Z, f=3200, p=48) : [-0.3862,-0.3706,-0.3221,-0.4646,-0.4856,-0.3353,-0.3563,-0.3587,-0.3108,-0.3467,-0.2778,-0.1365,-0.1946,-0.2012,-0.1826,-0.218 ,-0.2455,-0.218 ,-0.2431,-0.3311,-0.3886,-0.4323,-0.3976,-0.3964,-0.3916,-0.3149,-0.3084,-0.3712,-0.4383,-0.4203,-0.3521,-0.3676,-0.3988,-0.3658,-0.3155,-0.267 ,-0.2335,-0.2796,-0.2832,-0.2425,-0.2455,-0.2233,-0.2443,-0.2449,-0.2539,-0.2874,-0.2796,-0.3084]
<DATA> (t=865446.875, a=1, d=Z, f=3200, p=48) : [-0.4958,-0.5275,-0.5473,-0.5119,-0.4479,-0.5395,-0.5766,-0.4634,-0.4437,-0.4359,-0.4251,-0.4599,-0.5431,-0.506 ,-0.3988,-0.3988,-0.4515,-0.4287,-0.4293,-0.4946,-0.4581,-0.4173,-0.37  ,-0.2988,-0.3359,-0.4096,-0.3874,-0.3377,-0.4119,-0.5149,-0.5347,-0.4167,-0.2898,-0.2688,-0.4197,-0.4431,-0.3437,-0.2647,-0.1934,-0.2868,-0.3724,-0.3862,-0.3676,-0.4131,-0.4509,-0.4215,-0.3646,-0.4084]
<DATA> (t=865446.875, a=2, d=Z, f=3200, p=48) : [-0.215 ,-0.2353,-0.2503,-0.1946,-0.1754,-0.1808,-0.1742,-0.173 ,-0.176 ,-0.1341,-0.082 ,-0.0617,-0.0611,-0.1024,-0.118 ,-0.0766,-0.0677,-0.2138,-0.1593,-0.1012,-0.103 , 0.0144, 0.0575, 0.0431,-0.0335,-0.1365,-0.1215,-0.0563,-0.2754,-0.4066,-0.3263,-0.2515,-0.1102,-0.0371,-0.185 ,-0.2653,-0.2659,-0.2808,-0.2245,-0.2036,-0.1724,-0.203 ,-0.2593,-0.2144,-0.2227,-0.2826,-0.3036,-0.282 ]
<DATA> (t=865446.875, a=3, d=Z, f=3200, p=48) : [-0.1683,-0.1521,-0.1413,-0.1766,-0.2078,-0.215 ,-0.1982,-0.1461,-0.112 ,-0.091 ,-0.085 ,-0.0988,-0.1623,-0.1808,-0.0916,-0.0479,-0.0222,-0.1449,-0.0413, 0.0102,-0.1539,-0.2808,-0.2934,-0.1   , 0.0395, 0.0671,-0.0641,-0.1593,-0.1629,-0.1886,-0.3323,-0.4473,-0.3802,-0.288 ,-0.2545,-0.2311,-0.2168,-0.1838,-0.1593,-0.1868,-0.2072,-0.1706,-0.1808,-0.2174,-0.2084,-0.2084,-0.1802,-0.1784]
<DATA> (t=865446.875, a=4, d=Z, f=3200, p=48) : [-0.2293,-0.1904,-0.1976,-0.1904,-0.1395,-0.1539,-0.1934,-0.1826,-0.1467,-0.2575,-0.3617,-0.294 ,-0.2533,-0.2126,-0.1712,-0.3108,-0.3976,-0.3341,-0.2647,-0.0928,-0.2048,-0.3066, 0.018 , 0.0395,-0.1754,-0.1994,-0.0563,-0.0713,-0.282 ,-0.2425,-0.1311,-0.1084,-0.103 ,-0.0856,-0.109 ,-0.1653,-0.1479,-0.1233,-0.1497,-0.1605,-0.1108,-0.1168,-0.1521,-0.1617,-0.1808,-0.1766,-0.1892,-0.2084]
<DATA> (t=865446.875, a=5, d=Z, f=3200, p=48) : [-0.1958,-0.1964,-0.206 ,-0.2778,-0.2275,-0.1988,-0.2599,-0.0832, 0.021 ,-0.1365,-0.3233,-0.3509,-0.3036,-0.2922,-0.2287,-0.1683,-0.2437,-0.4664,-0.5395,-0.4497,-0.288 ,-0.1156, 0.0168,-0.0228,-0.1868,-0.176 ,-0.1233,-0.079 ,-0.1383,-0.2611,-0.2982,-0.2754,-0.2407,-0.2706,-0.3006,-0.3018,-0.297 ,-0.2694,-0.2491,-0.2467,-0.209 ,-0.1718,-0.1856,-0.2245,-0.2467,-0.2239,-0.2227,-0.2185]
<DATA> (t=865460.875, a=1, d=Z, f=3200, p=48) : [-0.4473,-0.5191,-0.5161,-0.4353,-0.4287,-0.476 ,-0.4167,-0.3329,-0.3629,-0.4329,-0.4149,-0.3179,-0.2676,-0.2635,-0.3054,-0.373 ,-0.3383,-0.291 ,-0.2892,-0.3952,-0.3323,-0.2653,-0.3778,-0.4018,-0.3982,-0.3898,-0.288 ,-0.1269,-0.2832,-0.4748,-0.4814,-0.497 ,-0.6239,-0.7281,-0.6503,-0.5287,-0.4503,-0.3814,-0.391 ,-0.4042,-0.3527,-0.4748,-0.494 ,-0.3748,-0.3784,-0.3802,-0.4084,-0.4682]
<DATA> (t=865460.875, a=2, d=Z, f=3200, p=48) : [-0.1138,-0.1431,-0.2   ,-0.194 ,-0.121 ,-0.094 ,-0.076 ,-0.091 ,-0.1162,-0.0826,-0.118 ,-0.1467,-0.1353,-0.1371,-0.1467,-0.1712,-0.1395,-0.1084, 0.0251, 0.3275, 0.3712, 0.1623, 0.1048,-0.0168,-0.1   ,-0.0772,-0.1784,-0.1647,-0.2844,-0.4072,-0.2617,-0.1168,-0.1407,-0.212 ,-0.306 ,-0.3898,-0.3371,-0.1371,-0.0144,-0.0892,-0.1695,-0.2197,-0.2287,-0.2185,-0.2138,-0.2185,-0.2353,-0.2269]
<DATA> (t=865460.875, a=3, d=Z, f=3200, p=48) : [-0.1515,-0.1335,-0.0934,-0.1024,-0.1233,-0.194 ,-0.2383,-0.2144,-0.1736,-0.1748,-0.1832,-0.185 ,-0.2491,-0.4197,-0.6383,-0.6419,-0.4509,-0.2305,-0.1982,-0.279 ,-0.2485,-0.4173,-0.5185,-0.3024,-0.2203,-0.3527,-0.3736,-0.2383,-0.2144,-0.2203,-0.0305, 0.2036, 0.1581,-0.0084,-0.0904,-0.1419,-0.1862,-0.1886,-0.2006,-0.2096,-0.1587,-0.1623,-0.2275,-0.2503,-0.2054,-0.1551,-0.1347,-0.0886]
<DATA> (t=865460.875, a=4, d=Z, f=3200, p=48) : [-0.203 ,-0.2108,-0.2293,-0.2431,-0.2257,-0.1796,-0.1671,-0.1539,-0.1641,-0.1748,-0.094 ,-0.115 ,-0.2299,-0.1928,-0.0808,-0.0048,-0.0659,-0.1868,-0.1431,-0.0012,-0.0204,-0.1437,-0.2742,-0.3383,-0.1832,-0.1072,-0.006 , 0.079 ,-0.215 ,-0.4203,-0.3359,-0.2467,-0.1784,-0.1467,-0.1593,-0.1683,-0.1569,-0.1838,-0.2509,-0.2443,-0.212 ,-0.2311,-0.2563,-0.2485,-0.2191,-0.2275,-0.2042,-0.1748]
<DATA> (t=865460.875, a=5, d=Z, f=3200, p=48) : [-0.2509,-0.2676,-0.2814,-0.2946,-0.3024,-0.394 ,-0.5269,-0.5569,-0.3976,-0.2215,-0.1994,-0.3096,-0.4209,-0.4545,-0.3551,-0.2269,-0.2461,-0.1168,-0.1437,-0.4599,-0.5161,-0.5006,-0.5066,-0.2233,-0.1497,-0.3036,-0.2976,-0.3371,-0.3335,-0.2736,-0.2329,-0.2413,-0.2527,-0.3012,-0.3443,-0.3623,-0.3575,-0.3138,-0.3263,-0.3629,-0.3688,-0.2934,-0.2766,-0.3599,-0.3545,-0.3233,-0.3179,-0.297 ]
<DATA> (t=865474.875, a=1, d=Z, f=3200, p=48) : [-0.4173,-0.373 ,-0.3688,-0.3958,-0.4353,-0.4862,-0.4706,-0.4593,-0.4215,-0.4078,-0.4826,-0.5137,-0.4401,-0.3676,-0.3952,-0.4389,-0.4245,-0.3874,-0.4119,-0.4772,-0.4102,-0.4131,-0.5539,-0.4676,-0.3102,-0.4784,-0.6802,-0.6365,-0.5113,-0.4658,-0.4497,-0.3341,-0.4048,-0.4778,-0.5024,-0.5   ,-0.473 ,-0.5838,-0.5826,-0.461 ,-0.4407,-0.3964,-0.3617,-0.3868,-0.3497,-0.3144,-0.3072,-0.3599]
<DATA> (t=865474.875, a=2, d=Z, f=3200, p=48) : [-0.1419,-0.1221,-0.1341,-0.1215,-0.1036,-0.0964,-0.1042,-0.1497,-0.2066,-0.1826,-0.1467,-0.1257,-0.1162,-0.1569,-0.1617,-0.1383,-0.1724,-0.2748,-0.3431,-0.3257,-0.3431,-0.2287,-0.1227,-0.209 ,-0.218 ,-0.1826,-0.2533,-0.3563,-0.3808,-0.3563,-0.2527,-0.1233,-0.1024,-0.0515,-0.0383,-0.0281, 0.0156,-0.0862,-0.1425,-0.1491,-0.1629,-0.1245,-0.0922,-0.0916,-0.0982,-0.1305,-0.1796,-0.2066]
<DATA> (t=865474.875, a=3, d=Z, f=3200, p=48) : [-0.0509,-0.112 ,-0.1946,-0.2185,-0.1665,-0.185 ,-0.2251,-0.2102,-0.1772,-0.1994,-0.2132,-0.1916,-0.1892,-0.1251,-0.3102,-0.5892,-0.5024,-0.2766, 0.0275, 0.215 , 0.091 ,-0.0162, 0.0269, 0.1239, 0.1317, 0.091 , 0.1425, 0.0353,-0.0389,-0.0401,-0.094 ,-0.088 ,-0.0096, 0.0156,-0.0695,-0.1359,-0.17  ,-0.1108,-0.0832,-0.1587,-0.1844,-0.1838,-0.176 ,-0.176 ,-0.2096,-0.2365,-0.2413,-0.179 ]
<DATA> (t=865474.875, a=4, d=Z, f=3200, p=48) : [-0.1617,-0.197 ,-0.2102,-0.1832,-0.1251,-0.1311,-0.2048,-0.2114,-0.1892,-0.1898,-0.3323,-0.3892,-0.2269,-0.0713, 0.0916, 0.0539,-0.1509,-0.279 ,-0.2209,-0.1832,-0.2359,-0.2209,-0.27  ,-0.406 ,-0.3617,-0.2317,-0.1389,-0.0683,-0.2209,-0.3179,-0.2533,-0.2215,-0.2126,-0.2209,-0.2006,-0.1916,-0.2   ,-0.1928,-0.2114,-0.2203,-0.2078,-0.197 ,-0.1916,-0.1581,-0.1497,-0.2024,-0.2485,-0.2305]
<DATA> (t=865474.875, a=5, d=Z, f=3200, p=48) : [-0.2515,-0.2335,-0.2359,-0.2754,-0.2407,-0.2251,-0.2958,-0.2904,-0.2916,-0.1671,-0.0269,-0.1156,-0.2012,-0.1479,-0.0671,-0.0563,-0.1293,-0.3132,-0.5131,-0.5395,-0.4149,-0.3221,-0.3431,-0.385 ,-0.3377,-0.2994,-0.3138,-0.3281,-0.2982,-0.2808,-0.2413,-0.194 ,-0.2233,-0.2766,-0.3018,-0.2862,-0.2862,-0.2407,-0.1772,-0.1934,-0.2209,-0.2156,-0.2078,-0.2748,-0.3443,-0.3365,-0.3078,-0.2635]
<DATA> (t=865488.875, a=1, d=Z, f=3200, p=48) : [-0.4503,-0.4503,-0.4515,-0.3712,-0.3862,-0.3407,-0.3377,-0.4353,-0.4323,-0.503 ,-0.4748,-0.3982,-0.4036,-0.3593,-0.3748,-0.4329,-0.3844,-0.3742,-0.4868,-0.5682,-0.6299,-0.6317,-0.5724,-0.5089,-0.3688,-0.2203,-0.2257,-0.2964,-0.2682,-0.2982,-0.3126,-0.2647,-0.291 ,-0.2168,-0.1515,-0.2748,-0.3461,-0.3545,-0.3527,-0.2886,-0.3078,-0.3419,-0.3904,-0.4383,-0.376 ,-0.3467,-0.3515,-0.4   ]
<DATA> (t=865488.875, a=2, d=Z, f=3200, p=48) : [-0.1988,-0.1215,-0.118 ,-0.2084,-0.218 ,-0.188 ,-0.2377,-0.2874,-0.2425,-0.1778,-0.1347,-0.1311,-0.1221,-0.0946,-0.1269,-0.1659,-0.1653,-0.1221,-0.1359,-0.0922,-0.0766,-0.1599,-0.2479,-0.3521,-0.2108,-0.1126,-0.2527,-0.1593, 0.012 ,-0.0479,-0.0766,-0.1042,-0.1443,-0.1102, 0.0545, 0.0904,-0.1736,-0.2826,-0.1695,-0.1311,-0.1605,-0.1611,-0.1904,-0.2132,-0.2311,-0.2126,-0.2018,-0.2293]
