<INFO> (): Experiment started at 2023-01-31 15:05:27.248858 t=1675177527.2488492 
<DATA> (t=199295.838, a=8, d=X, f=1600, p=48) : [-9.8125,-9.809 ,-9.8119,-9.8197,-9.8149,-9.8084,-9.8012,-9.794 ,-9.8042,-9.8311,-9.8347,-9.8167,-9.8078,-9.8078,-9.8257,-9.8347,-9.8239,-9.8113,-9.794 ,-9.8084,-9.8179,-9.8143,-9.7964,-9.7748,-9.7724,-9.803 ,-9.8455,-9.8958,-9.9191,-9.9227,-9.9101,-9.8371,-9.7964,-9.8503,-9.9185,-9.8964,-9.8569,-9.8413,-9.8305,-9.8239,-9.8233,-9.8245,-9.8191,-9.8245,-9.8251,-9.8137,-9.8101,-9.8131]
<DATA> (t=195726.85, a=3, d=Y, f=1600, p=48) : [0.0521,0.0192,0.0186,0.024 ,0.015 ,0.0323,0.0485,0.0395,0.0455,0.0605,0.0754,0.0713,0.0754,0.0725,0.0808,0.106 ,0.1   ,0.0557,0.0449,0.0545,0.0533,0.0736,0.0784,0.0784,0.0886,0.088 ,0.0521,0.0353,0.0689,0.0832,0.0545,0.0778,0.1   ,0.0521,0.0263,0.0204,0.0156,0.012 ,0.0126,0.0042,0.0138,0.0317,0.0138,0.0162,0.0299,0.0419,0.0293,0.0168]
<DATA> (t=199295.838, a=8, d=Y, f=1600, p=48) : [ 0.1078, 0.0946, 0.082 , 0.0928, 0.0934, 0.0844, 0.0784, 0.1018, 0.1114, 0.0964, 0.0796, 0.0551, 0.0575, 0.0509, 0.0467, 0.0533, 0.0287, 0.0192, 0.0222, 0.0132, 0.0114, 0.0192, 0.0162,-0.003 ,-0.0048,-0.0383,-0.0539,-0.112 ,-0.0982,-0.0012,-0.0066, 0.0491, 0.1078, 0.1323, 0.1233, 0.0677, 0.0485, 0.0701, 0.0844, 0.082 , 0.0916, 0.0952, 0.0886, 0.0892, 0.0988, 0.1006, 0.1048, 0.097 ]
<DATA> (t=195726.85, a=3, d=Z, f=1600, p=48) : [ 0.085 , 0.1108, 0.1293, 0.1084, 0.0916, 0.0976, 0.0856, 0.0892, 0.091 , 0.0838, 0.0874, 0.0814, 0.0575, 0.0054, 0.018 , 0.0826, 0.079 , 0.0461, 0.0695, 0.0665, 0.1054, 0.1383, 0.1132, 0.0982, 0.0736, 0.0653, 0.0778, 0.1102, 0.1389, 0.0467,-0.0371, 0.0898, 0.0281,-0.085 , 0.0204, 0.0982, 0.1233, 0.1275, 0.0916, 0.0473, 0.024 , 0.0329, 0.0701, 0.091 , 0.0952, 0.1174, 0.1689, 0.1647]
<DATA> (t=199295.838, a=8, d=Z, f=1600, p=48) : [-0.0647,-0.0269,-0.015 ,-0.0449,-0.0587,-0.0192,-0.006 ,-0.0311,-0.015 ,-0.0102,-0.0198,-0.0198,-0.0263,-0.0293,-0.0383,-0.0365,-0.0311,-0.0132, 0.0305, 0.0641, 0.0725, 0.0719, 0.0329, 0.0066, 0.0371,-0.0126,-0.0263, 0.0048, 0.0527, 0.1485, 0.1443, 0.1227, 0.1221, 0.0635, 0.0048, 0.006 , 0.0156, 0.0263, 0.0287, 0.0198, 0.0347, 0.0006,-0.0479,-0.0473,-0.0659,-0.0659,-0.0419,-0.0048]
<DATA> (t=195726.85, a=4, d=X, f=1600, p=48) : [-9.688 ,-9.6688,-9.6629,-9.6724,-9.6796,-9.6796,-9.694 ,-9.6838,-9.6551,-9.6724,-9.688 ,-9.6826,-9.6664,-9.6521,-9.6635,-9.6658,-9.6575,-9.6688,-9.6778,-9.6862,-9.6778,-9.6958,-9.7197,-9.6784,-9.6509,-9.6533,-9.6419,-9.6066,-9.5748,-9.5599,-9.5886,-9.6455,-9.6617,-9.6587,-9.6581,-9.6599,-9.6748,-9.6844,-9.6832,-9.6868,-9.6784,-9.6778,-9.6934,-9.6868,-9.6922,-9.6964,-9.679 ,-9.6593]
<DATA> (t=199295.838, a=9, d=X, f=1600, p=48) : [-9.803 ,-9.8012,-9.8036,-9.7808,-9.7964,-9.8149,-9.8054,-9.8209,-9.8107,-9.7988,-9.776 ,-9.7718,-9.7856,-9.7988,-9.8203,-9.794 ,-9.7994,-9.782 ,-9.7581,-9.7616,-9.7742,-9.8688,-9.9383,-9.8491,-9.8084,-9.8676,-9.8479,-9.7958,-9.8353,-9.8455,-9.7652,-9.776 ,-9.7916,-9.7826,-9.8042,-9.8036,-9.782 ,-9.7886,-9.7802,-9.7856,-9.8155,-9.8084,-9.8042,-9.8173,-9.8293,-9.809 ,-9.7934,-9.7916]
<DATA> (t=195726.85, a=4, d=Y, f=1600, p=48) : [ 0.0844, 0.0725, 0.0683, 0.0581, 0.0701, 0.1018, 0.1168, 0.112 , 0.085 , 0.0916, 0.1215, 0.1114, 0.1078, 0.1114, 0.0976, 0.1096, 0.1144, 0.097 , 0.1   , 0.106 , 0.0994, 0.0838, 0.0904, 0.1144, 0.0425,-0.0257,-0.0371,-0.0443,-0.0216,-0.009 , 0.0036, 0.0198, 0.0569, 0.0742, 0.0539, 0.0401, 0.0293, 0.0198, 0.021 , 0.0132, 0.0234, 0.0467, 0.0383, 0.0359, 0.0491, 0.0425, 0.0305, 0.0293]
<DATA> (t=199295.838, a=9, d=Y, f=1600, p=48) : [ 0.1467, 0.1497, 0.1437, 0.1383, 0.1   , 0.0719, 0.0569, 0.0832, 0.106 , 0.1275, 0.1533, 0.1162, 0.1078, 0.1144, 0.0964, 0.0814, 0.0946, 0.1365, 0.1335, 0.1144, 0.1239, 0.0874, 0.015 ,-0.0168,-0.0599,-0.0491,-0.0066,-0.0449,-0.012 , 0.0838, 0.0964, 0.085 , 0.085 , 0.0826, 0.0922, 0.0976, 0.1227, 0.1479, 0.1509, 0.1413, 0.1485, 0.1748, 0.2   , 0.2072, 0.1814, 0.1551, 0.1245, 0.1299]
<DATA> (t=195726.85, a=4, d=Z, f=1600, p=48) : [ 0.0174, 0.0341, 0.0365,-0.0054,-0.0293,-0.0251,-0.0293,-0.0455,-0.0677,-0.0754,-0.0665,-0.0742,-0.0808,-0.0725,-0.0605,-0.0629,-0.0766,-0.0587,-0.0683,-0.0736,-0.0551,-0.0323,-0.0198,-0.0251,-0.0617,-0.0593, 0.0293, 0.0521, 0.1   , 0.1659, 0.1275, 0.0677, 0.0419,-0.0048,-0.0479,-0.0132,-0.006 ,-0.0162, 0.0102, 0.0108,-0.0078,-0.0006,-0.003 ,-0.006 , 0.0186, 0.021 , 0.0162, 0.0114]
<DATA> (t=199295.838, a=9, d=Z, f=1600, p=48) : [ 0.1892, 0.2168, 0.212 , 0.1886, 0.1784, 0.1671, 0.1293, 0.1305, 0.1527, 0.1904, 0.1952, 0.1695, 0.1575, 0.1724, 0.2203, 0.2275, 0.1964, 0.197 , 0.2311, 0.2401, 0.2485, 0.2497, 0.1653, 0.0192,-0.1078,-0.1557,-0.0359, 0.0784, 0.1317, 0.1563, 0.1557, 0.1874, 0.1784, 0.2018, 0.2018, 0.1772, 0.2036, 0.2581, 0.2718, 0.2299, 0.1964, 0.1898, 0.1742, 0.1832, 0.1994, 0.1892, 0.1695, 0.1712]
<DATA> (t=195726.85, a=5, d=X, f=1600, p=48) : [-9.6796,-9.6658,-9.6706,-9.6766,-9.6802,-9.682 ,-9.679 ,-9.6868,-9.7012,-9.694 ,-9.682 ,-9.688 ,-9.7036,-9.706 ,-9.706 ,-9.6994,-9.6754,-9.6611,-9.6712,-9.6676,-9.7197,-9.7766,-9.7718,-9.6958,-9.6054,-9.6006,-9.5982,-9.6066,-9.6239,-9.6509,-9.6688,-9.6808,-9.7   ,-9.6922,-9.673 ,-9.6611,-9.6611,-9.6682,-9.679 ,-9.682 ,-9.67  ,-9.6676,-9.6844,-9.6874,-9.6802,-9.679 ,-9.6623,-9.6545]
<DATA> (t=199295.838, a=10, d=X, f=1600, p=48) : [-10.1179, -9.9838, -9.7778, -9.6712, -9.7191, -9.8185, -9.8437, -9.885 , -9.9077, -9.8431, -9.7449, -9.7862, -9.888 , -9.903 , -9.8964, -9.9054, -9.8586, -9.779 , -9.8347, -9.9   , -9.8664, -9.8557, -9.9592,-10.0263,-10.0371,-10.0275, -9.9592, -9.9832, -9.9167, -9.7916, -9.8341, -9.8598, -9.7856, -9.8006, -9.9101, -9.9772,-10.0257, -9.9712, -9.903 ,-10.0018,-10.0137, -9.976 , -9.8814, -9.7778, -9.8048, -9.9143, -9.9742, -9.9305]
<DATA> (t=195726.85, a=5, d=Y, f=1600, p=48) : [ 0.1072, 0.1102, 0.1156, 0.1263, 0.1239, 0.1066, 0.0844, 0.0808, 0.0916, 0.1132, 0.1198, 0.0976, 0.0874, 0.0802, 0.0575, 0.0719, 0.1006, 0.1066, 0.1054, 0.1018, 0.1144, 0.0162,-0.0677,-0.0186, 0.009 ,-0.0234, 0.0024, 0.015 ,-0.0078, 0.018 , 0.0311, 0.0377, 0.0257, 0.0168, 0.024 , 0.0479, 0.0533, 0.0467, 0.0353, 0.0245, 0.0305, 0.0144, 0.0066, 0.021 , 0.0114, 0.0198, 0.0234, 0.0281]
<DATA> (t=199295.838, a=10, d=Y, f=1600, p=48) : [-0.0245, 0.0174,-0.0066, 0.0192,-0.0168,-0.0347,-0.0012,-0.0641,-0.0976,-0.1263,-0.1317,-0.0467, 0.0275, 0.0257,-0.0042,-0.0126, 0.    ,-0.0305, 0.0012, 0.0138, 0.0144, 0.1221, 0.1078, 0.0503, 0.0138, 0.094 , 0.2191, 0.2401, 0.1491,-0.0868,-0.085 ,-0.0126,-0.0814,-0.1341,-0.1982,-0.1904,-0.1455,-0.0802,-0.088 ,-0.0689, 0.1138, 0.1922, 0.1323, 0.1485, 0.0713,-0.0216, 0.0228, 0.0545]
<DATA> (t=195726.85, a=5, d=Z, f=1600, p=48) : [0.2401,0.2299,0.2599,0.2862,0.2988,0.2688,0.2527,0.2581,0.2587,0.2659,0.2551,0.2407,0.2347,0.2144,0.2311,0.2611,0.2317,0.2263,0.2311,0.2958,0.373 ,0.3473,0.3575,0.4048,0.4173,0.4048,0.4125,0.3898,0.3317,0.3149,0.303 ,0.282 ,0.2736,0.2868,0.3185,0.3215,0.306 ,0.3084,0.312 ,0.3173,0.3179,0.306 ,0.2844,0.285 ,0.2784,0.2491,0.2395,0.2479]
<DATA> (t=199295.838, a=10, d=Z, f=1600, p=48) : [-0.309 ,-0.0994, 0.1287, 0.2952, 0.2108, 0.1257, 0.1994, 0.0689,-0.0317,-0.0108, 0.1251, 0.1892, 0.1221, 0.1239, 0.1024, 0.1   , 0.1629, 0.2102, 0.2138, 0.2311, 0.2054, 0.267 , 0.1126,-0.1054,-0.0096, 0.2197, 0.57  , 0.788 , 0.5754, 0.3509, 0.3646, 0.3144, 0.2377, 0.0335,-0.2209,-0.3533,-0.3658,-0.1383,-0.0898,-0.218 , 0.0018, 0.1473, 0.1844, 0.3437, 0.2317,-0.0216,-0.0371, 0.0491]
<DATA> (t=195754.85, a=1, d=X, f=1600, p=48) : [-9.7808,-9.785 ,-9.8341,-9.8425,-9.8425,-9.8515,-9.8299,-9.8101,-9.8311,-9.8461,-9.8455,-9.8586,-9.8778,-9.8808,-9.8778,-9.8892,-9.8904,-9.8952,-9.9   ,-9.9077,-9.8958,-9.8467,-9.8251,-9.8419,-9.8563,-9.8575,-9.8652,-9.8796,-9.8575,-9.8527,-9.8772,-9.9   ,-9.9131,-9.9119,-9.9323,-9.9556,-9.9335,-9.8988,-9.8802,-9.8676,-9.8682,-9.864 ,-9.8503,-9.8425,-9.8293,-9.8167,-9.8233,-9.8257]
<DATA> (t=199323.838, a=6, d=X, f=1600, p=48) : [-9.8413,-9.8257,-9.8317,-9.8437,-9.8395,-9.8323,-9.8215,-9.8311,-9.8557,-9.879 ,-9.8736,-9.8772,-9.8694,-9.8341,-9.8263,-9.8215,-9.8365,-9.8551,-9.8545,-9.8467,-9.8449,-9.8497,-9.8479,-9.8353,-9.8347,-9.8203,-9.8203,-9.8245,-9.8263,-9.8275,-9.806 ,-9.8006,-9.8006,-9.803 ,-9.8036,-9.8551,-9.8682,-9.7784,-9.7449,-9.8101,-9.8485,-9.8179,-9.8149,-9.8359,-9.8359,-9.8317,-9.8287,-9.8215]
<DATA> (t=195754.85, a=1, d=Y, f=1600, p=48) : [ 0.0066,-0.0114,-0.0186, 0.0024, 0.0066, 0.0048, 0.0024,-0.0281,-0.0293, 0.0066, 0.0048,-0.0084, 0.0126, 0.0311, 0.0281, 0.0437, 0.0419, 0.0473, 0.0545, 0.0551, 0.0748, 0.0659, 0.0557, 0.073 , 0.082 , 0.0796, 0.0778, 0.0707, 0.0886, 0.0886, 0.0287, 0.0317, 0.0742, 0.0886, 0.1072, 0.1024, 0.118 , 0.1198, 0.0719, 0.0569, 0.0437, 0.0395, 0.0377, 0.024 , 0.0263, 0.0287, 0.018 , 0.0084]
<DATA> (t=199323.838, a=6, d=Y, f=1600, p=48) : [ 0.0431, 0.0419, 0.0778, 0.0689, 0.0689, 0.0593, 0.0234, 0.0287, 0.0569, 0.0617, 0.0533, 0.0485, 0.0245,-0.0006, 0.0192, 0.0287, 0.006 ,-0.0072,-0.0048,-0.0084,-0.0186,-0.0114, 0.0198, 0.0144,-0.0084,-0.0108,-0.0144,-0.003 , 0.0048,-0.0491,-0.0695,-0.0341,-0.0114,-0.0269,-0.0329,-0.0275,-0.0198,-0.0216,-0.0695,-0.0707,-0.0623,-0.0677,-0.0503,-0.024 ,-0.0144,-0.0216,-0.0389,-0.0629]
<DATA> (t=195754.85, a=1, d=Z, f=1600, p=48) : [0.1802,0.1874,0.2006,0.2317,0.203 ,0.1605,0.1623,0.1683,0.1958,0.2036,0.203 ,0.2239,0.2108,0.1886,0.2281,0.2233,0.1479,0.1419,0.1844,0.1718,0.1671,0.1946,0.2174,0.2341,0.2024,0.1778,0.2132,0.2371,0.1742,0.1042,0.1623,0.1641,0.0868,0.0832,0.0814,0.0754,0.0713,0.1072,0.1084,0.0599,0.0916,0.1635,0.1521,0.1473,0.1581,0.1491,0.1766,0.1964]
<DATA> (t=199323.838, a=6, d=Z, f=1600, p=48) : [-0.073 ,-0.0874,-0.0922,-0.0856,-0.1096,-0.1156,-0.0934,-0.0934,-0.0994,-0.1018,-0.1072,-0.1293,-0.1138,-0.0772,-0.088 ,-0.0934,-0.1245,-0.1377,-0.1563,-0.1724,-0.1533,-0.1299,-0.1359,-0.1611,-0.1335,-0.1066,-0.1156,-0.1108,-0.0976,-0.106 ,-0.1353,-0.1383,-0.0449, 0.0012,-0.0108, 0.0198, 0.0156,-0.0497,-0.1156,-0.1407,-0.1934,-0.2132,-0.182 ,-0.197 ,-0.1982,-0.1868,-0.1838,-0.1407]
<DATA> (t=195754.85, a=2, d=X, f=1600, p=48) : [-9.894 ,-9.8934,-9.9006,-9.8796,-9.87  ,-9.8976,-9.9173,-9.9137,-9.9036,-9.888 ,-9.8856,-9.897 ,-9.879 ,-9.8646,-9.9054,-9.9233,-9.9066,-9.8994,-9.9083,-9.9036,-9.8802,-9.8664,-9.8766,-9.8664,-9.8581,-9.8551,-9.8287,-9.8521,-9.8886,-9.8832,-9.8557,-9.8874,-9.9125,-9.8862,-9.9329,-9.9455,-9.9077,-9.8784,-9.8838,-9.9125,-9.9018,-9.903 ,-9.9012,-9.882 ,-9.8904,-9.9054,-9.8964,-9.8976]
<DATA> (t=199323.838, a=7, d=X, f=1600, p=48) : [-9.8622,-9.8545,-9.873 ,-9.8934,-9.8802,-9.8676,-9.879 ,-9.8736,-9.8575,-9.8503,-9.8563,-9.8682,-9.8628,-9.864 ,-9.8826,-9.885 ,-9.8622,-9.8569,-9.8539,-9.8473,-9.8497,-9.8329,-9.8293,-9.8503,-9.8527,-9.8539,-9.8844,-9.867 ,-9.8497,-9.8113,-9.7982,-9.8072,-9.7754,-9.7754,-9.7724,-9.7371,-9.7646,-9.8461,-9.8634,-9.8449,-9.8221,-9.8257,-9.8634,-9.8778,-9.8581,-9.8557,-9.8569,-9.8461]
<DATA> (t=195754.85, a=2, d=Y, f=1600, p=48) : [-0.0144,-0.0353,-0.0515,-0.0329,-0.0138,-0.0234,-0.0222,-0.0138, 0.0048, 0.0114, 0.0138, 0.0335, 0.0228, 0.0168, 0.0174, 0.0198, 0.0245, 0.024 , 0.0287, 0.0497, 0.0407, 0.0347, 0.0545, 0.0389, 0.0329, 0.0533, 0.0713, 0.0874, 0.0365, 0.006 , 0.0533, 0.0593, 0.0784, 0.0509, 0.015 , 0.0048,-0.0287,-0.024 , 0.0132, 0.0467, 0.0383,-0.0006,-0.0102,-0.0018,-0.0228,-0.0216,-0.018 ,-0.0395]
<DATA> (t=199323.838, a=7, d=Y, f=1600, p=48) : [ 0.0443, 0.021 , 0.0198, 0.0281, 0.0132, 0.0084, 0.0257, 0.0371, 0.0365, 0.0353, 0.0419, 0.0365, 0.0329, 0.0425, 0.0497, 0.0341, 0.0054,-0.006 ,-0.0186,-0.0192,-0.0042,-0.009 ,-0.0228,-0.0359,-0.0473,-0.0617,-0.079 ,-0.0377,-0.0084,-0.0545,-0.0461,-0.0168,-0.0725,-0.085 , 0.0365, 0.1114, 0.0677, 0.0479, 0.0407, 0.0072,-0.0084,-0.0317,-0.0515,-0.0617,-0.0641,-0.0497,-0.0269,-0.0216]
<DATA> (t=195754.85, a=2, d=Z, f=1600, p=48) : [0.1359,0.1377,0.1521,0.1766,0.194 ,0.2024,0.1946,0.17  ,0.1868,0.1695,0.1072,0.1126,0.1473,0.1455,0.1449,0.1515,0.1251,0.1108,0.1096,0.1186,0.1485,0.1581,0.1706,0.1563,0.1545,0.1766,0.1856,0.1736,0.197 ,0.2323,0.1275,0.0832,0.1605,0.194 ,0.2239,0.2766,0.2629,0.2084,0.1677,0.1473,0.1539,0.1605,0.1736,0.1832,0.1617,0.1198,0.1192,0.1263]
<DATA> (t=199323.838, a=7, d=Z, f=1600, p=48) : [ 0.109 , 0.0838, 0.0671, 0.0838, 0.0886, 0.0892, 0.1084, 0.1036, 0.079 , 0.0683, 0.0623, 0.0892, 0.1018, 0.0754, 0.0826, 0.097 , 0.1012, 0.1   , 0.0844, 0.082 , 0.0892, 0.0994, 0.0952, 0.0982, 0.0856, 0.0581, 0.0695, 0.0443, 0.0245,-0.0066,-0.0641,-0.0407, 0.0653, 0.1485, 0.1323, 0.0275, 0.009 , 0.1048, 0.0826, 0.0515, 0.0449, 0.006 ,-0.0084,-0.018 , 0.    , 0.0222, 0.021 , 0.0222]
<DATA> (t=195754.85, a=3, d=X, f=1600, p=48) : [-9.8928,-9.8862,-9.8802,-9.8676,-9.8616,-9.867 ,-9.8539,-9.8347,-9.8449,-9.8742,-9.9012,-9.8946,-9.8718,-9.8664,-9.8742,-9.876 ,-9.8664,-9.8521,-9.8455,-9.8407,-9.8353,-9.8539,-9.867 ,-9.8934,-9.888 ,-9.8592,-9.8598,-9.8401,-9.8209,-9.8449,-9.8748,-9.9143,-9.9604,-9.9467,-9.8958,-9.873 ,-9.8916,-9.9018,-9.8766,-9.8622,-9.8575,-9.8598,-9.8545,-9.8293,-9.8305,-9.8353,-9.8491,-9.876 ]
